filename,width,height,class,xmin,ymin,xmax,ymax
plastic-bottle-on-beach-picture-id873979628_jpg.rf.00948649d63bc291a45e75d4e2963746.jpg,416,416,Plastic beverage bottle_Small,133,258,288,346
cleaning-the-outside-environment-of-plastic-picture-id1160025711_jpg.rf.0f901d90e0dfb7259781fc5e9710235f.jpg,416,416,Plastic beverage bottle_Medium,216,315,280,401
cleaning-the-outside-environment-of-plastic-picture-id1160025711_jpg.rf.0f901d90e0dfb7259781fc5e9710235f.jpg,416,416,Plastic beverage bottle_Medium,116,270,154,316
cleaning-the-outside-environment-of-plastic-picture-id1160025711_jpg.rf.0f901d90e0dfb7259781fc5e9710235f.jpg,416,416,Bags,274,212,408,415
cleaning-the-outside-environment-of-plastic-picture-id1160025711_jpg.rf.0f901d90e0dfb7259781fc5e9710235f.jpg,416,416,Bags,161,166,244,298
cleaning-the-outside-environment-of-plastic-picture-id1160025711_jpg.rf.0f901d90e0dfb7259781fc5e9710235f.jpg,416,416,Bags,27,351,71,401
cleaning-the-outside-environment-of-plastic-picture-id1160025711_jpg.rf.0f901d90e0dfb7259781fc5e9710235f.jpg,416,416,Plastic beverage bottle_Medium,12,396,58,413
enviromental-issues-red-plastic-used-disposable-plastic-cup-in-the-picture-id1161166548_jpg.rf.080304b86c64ece12e6b4bb121eea955.jpg,416,416,Cups,143,143,243,325
young-woman-picks-up-garbage-on-beach-in-the-morning-picture-id1293785794_jpg.rf.094fc1b6d5511b3b9ed6061c38daff9c.jpg,416,416,Terrestrial biomass,123,274,193,372
young-woman-picks-up-garbage-on-beach-in-the-morning-picture-id1293785794_jpg.rf.094fc1b6d5511b3b9ed6061c38daff9c.jpg,416,416,Bags,125,0,189,342
young-woman-picks-up-garbage-on-beach-in-the-morning-picture-id1293785794_jpg.rf.094fc1b6d5511b3b9ed6061c38daff9c.jpg,416,416,Terrestrial biomass,315,357,363,388
young-woman-picks-up-garbage-on-beach-in-the-morning-picture-id1293785794_jpg.rf.094fc1b6d5511b3b9ed6061c38daff9c.jpg,416,416,Terrestrial biomass,366,373,415,414
workers-carry-and-organize-plastic-bottles-in-the-dongxiaokou-village-picture-id536221896_jpg.rf.08b055500b4eb7474f4d089f917c2e04.jpg,416,416,Plastic beverage bottle_Large,149,319,202,415
workers-carry-and-organize-plastic-bottles-in-the-dongxiaokou-village-picture-id536221896_jpg.rf.08b055500b4eb7474f4d089f917c2e04.jpg,416,416,Plastic beverage bottle_Large,366,253,398,304
